instruction,ltl,pattern_type,props
do not visit h until visiting b do not visit b until visiting c,& U ! b c & U ! h b F h,ordered_visit,"['c', 'b', 'h']"
do not visit a until visiting d do not visit d until visiting c,& U ! d c & U ! a d F a,ordered_visit,"['c', 'd', 'a']"
do not visit b until visiting d do not visit d until visiting c,& U ! d c & U ! b d F b,ordered_visit,"['c', 'd', 'b']"
do not visit h until visiting d do not visit d until visiting c,& U ! d c & U ! h d F h,ordered_visit,"['c', 'd', 'h']"
do not visit a until visiting h do not visit h until visiting c,& U ! h c & U ! a h F a,ordered_visit,"['c', 'h', 'a']"
do not visit b until visiting h do not visit h until visiting c,& U ! h c & U ! b h F b,ordered_visit,"['c', 'h', 'b']"
do not visit d until visiting h do not visit h until visiting c,& U ! h c & U ! d h F d,ordered_visit,"['c', 'h', 'd']"
do not visit b until visiting a do not visit a until visiting d,& U ! a d & U ! b a F b,ordered_visit,"['d', 'a', 'b']"
do not visit c until visiting a do not visit a until visiting d,& U ! a d & U ! c a F c,ordered_visit,"['d', 'a', 'c']"
do not visit h until visiting a do not visit a until visiting d,& U ! a d & U ! h a F h,ordered_visit,"['d', 'a', 'h']"
do not visit a until visiting b do not visit b until visiting d,& U ! b d & U ! a b F a,ordered_visit,"['d', 'b', 'a']"
do not visit c until visiting b do not visit b until visiting d,& U ! b d & U ! c b F c,ordered_visit,"['d', 'b', 'c']"
do not visit h until visiting b do not visit b until visiting d,& U ! b d & U ! h b F h,ordered_visit,"['d', 'b', 'h']"
do not visit a until visiting c do not visit c until visiting d,& U ! c d & U ! a c F a,ordered_visit,"['d', 'c', 'a']"
do not visit b until visiting c do not visit c until visiting d,& U ! c d & U ! b c F b,ordered_visit,"['d', 'c', 'b']"
do not visit h until visiting c do not visit c until visiting d,& U ! c d & U ! h c F h,ordered_visit,"['d', 'c', 'h']"
do not visit a until visiting h do not visit h until visiting d,& U ! h d & U ! a h F a,ordered_visit,"['d', 'h', 'a']"
do not visit b until visiting h do not visit h until visiting d,& U ! h d & U ! b h F b,ordered_visit,"['d', 'h', 'b']"
do not visit c until visiting h do not visit h until visiting d,& U ! h d & U ! c h F c,ordered_visit,"['d', 'h', 'c']"
do not visit b until visiting a do not visit a until visiting h,& U ! a h & U ! b a F b,ordered_visit,"['h', 'a', 'b']"
do not visit c until visiting a do not visit a until visiting h,& U ! a h & U ! c a F c,ordered_visit,"['h', 'a', 'c']"
do not visit d until visiting a do not visit a until visiting h,& U ! a h & U ! d a F d,ordered_visit,"['h', 'a', 'd']"
do not visit a until visiting b do not visit b until visiting h,& U ! b h & U ! a b F a,ordered_visit,"['h', 'b', 'a']"
do not visit c until visiting b do not visit b until visiting h,& U ! b h & U ! c b F c,ordered_visit,"['h', 'b', 'c']"
do not visit d until visiting b do not visit b until visiting h,& U ! b h & U ! d b F d,ordered_visit,"['h', 'b', 'd']"
do not visit a until visiting c do not visit c until visiting h,& U ! c h & U ! a c F a,ordered_visit,"['h', 'c', 'a']"
do not visit b until visiting c do not visit c until visiting h,& U ! c h & U ! b c F b,ordered_visit,"['h', 'c', 'b']"
do not visit d until visiting c do not visit c until visiting h,& U ! c h & U ! d c F d,ordered_visit,"['h', 'c', 'd']"
do not visit a until visiting d do not visit d until visiting h,& U ! d h & U ! a d F a,ordered_visit,"['h', 'd', 'a']"
do not visit b until visiting d do not visit d until visiting h,& U ! d h & U ! b d F b,ordered_visit,"['h', 'd', 'b']"
do not visit c until visiting d do not visit d until visiting h,& U ! d h & U ! c d F c,ordered_visit,"['h', 'd', 'c']"
in strictly this order visit a then eventually visit b and finally eventually c,& U ! b a & U ! c b F c,ordered_visit,"['a', 'b', 'c']"
in strictly this order visit a then eventually visit b and finally eventually d,& U ! b a & U ! d b F d,ordered_visit,"['a', 'b', 'd']"
in strictly this order visit a then eventually visit b and finally eventually h,& U ! b a & U ! h b F h,ordered_visit,"['a', 'b', 'h']"
in strictly this order visit a then eventually visit c and finally eventually b,& U ! c a & U ! b c F b,ordered_visit,"['a', 'c', 'b']"
in strictly this order visit a then eventually visit c and finally eventually d,& U ! c a & U ! d c F d,ordered_visit,"['a', 'c', 'd']"
in strictly this order visit a then eventually visit c and finally eventually h,& U ! c a & U ! h c F h,ordered_visit,"['a', 'c', 'h']"
in strictly this order visit a then eventually visit d and finally eventually b,& U ! d a & U ! b d F b,ordered_visit,"['a', 'd', 'b']"
in strictly this order visit a then eventually visit d and finally eventually c,& U ! d a & U ! c d F c,ordered_visit,"['a', 'd', 'c']"
in strictly this order visit a then eventually visit d and finally eventually h,& U ! d a & U ! h d F h,ordered_visit,"['a', 'd', 'h']"
in strictly this order visit a then eventually visit h and finally eventually b,& U ! h a & U ! b h F b,ordered_visit,"['a', 'h', 'b']"
in strictly this order visit a then eventually visit h and finally eventually c,& U ! h a & U ! c h F c,ordered_visit,"['a', 'h', 'c']"
in strictly this order visit a then eventually visit h and finally eventually d,& U ! h a & U ! d h F d,ordered_visit,"['a', 'h', 'd']"
in strictly this order visit b then eventually visit a and finally eventually c,& U ! a b & U ! c a F c,ordered_visit,"['b', 'a', 'c']"
in strictly this order visit b then eventually visit a and finally eventually d,& U ! a b & U ! d a F d,ordered_visit,"['b', 'a', 'd']"
in strictly this order visit b then eventually visit a and finally eventually h,& U ! a b & U ! h a F h,ordered_visit,"['b', 'a', 'h']"
in strictly this order visit b then eventually visit c and finally eventually a,& U ! c b & U ! a c F a,ordered_visit,"['b', 'c', 'a']"
in strictly this order visit b then eventually visit c and finally eventually d,& U ! c b & U ! d c F d,ordered_visit,"['b', 'c', 'd']"
in strictly this order visit b then eventually visit c and finally eventually h,& U ! c b & U ! h c F h,ordered_visit,"['b', 'c', 'h']"
in strictly this order visit b then eventually visit d and finally eventually a,& U ! d b & U ! a d F a,ordered_visit,"['b', 'd', 'a']"
in strictly this order visit b then eventually visit d and finally eventually c,& U ! d b & U ! c d F c,ordered_visit,"['b', 'd', 'c']"
in strictly this order visit b then eventually visit d and finally eventually h,& U ! d b & U ! h d F h,ordered_visit,"['b', 'd', 'h']"
in strictly this order visit b then eventually visit h and finally eventually a,& U ! h b & U ! a h F a,ordered_visit,"['b', 'h', 'a']"
in strictly this order visit b then eventually visit h and finally eventually c,& U ! h b & U ! c h F c,ordered_visit,"['b', 'h', 'c']"
in strictly this order visit b then eventually visit h and finally eventually d,& U ! h b & U ! d h F d,ordered_visit,"['b', 'h', 'd']"
in strictly this order visit c then eventually visit a and finally eventually b,& U ! a c & U ! b a F b,ordered_visit,"['c', 'a', 'b']"
in strictly this order visit c then eventually visit a and finally eventually d,& U ! a c & U ! d a F d,ordered_visit,"['c', 'a', 'd']"
in strictly this order visit c then eventually visit a and finally eventually h,& U ! a c & U ! h a F h,ordered_visit,"['c', 'a', 'h']"
in strictly this order visit c then eventually visit b and finally eventually a,& U ! b c & U ! a b F a,ordered_visit,"['c', 'b', 'a']"
in strictly this order visit c then eventually visit b and finally eventually d,& U ! b c & U ! d b F d,ordered_visit,"['c', 'b', 'd']"
in strictly this order visit c then eventually visit b and finally eventually h,& U ! b c & U ! h b F h,ordered_visit,"['c', 'b', 'h']"
in strictly this order visit c then eventually visit d and finally eventually a,& U ! d c & U ! a d F a,ordered_visit,"['c', 'd', 'a']"
in strictly this order visit c then eventually visit d and finally eventually b,& U ! d c & U ! b d F b,ordered_visit,"['c', 'd', 'b']"
in strictly this order visit c then eventually visit d and finally eventually h,& U ! d c & U ! h d F h,ordered_visit,"['c', 'd', 'h']"
in strictly this order visit c then eventually visit h and finally eventually a,& U ! h c & U ! a h F a,ordered_visit,"['c', 'h', 'a']"
in strictly this order visit c then eventually visit h and finally eventually b,& U ! h c & U ! b h F b,ordered_visit,"['c', 'h', 'b']"
in strictly this order visit c then eventually visit h and finally eventually d,& U ! h c & U ! d h F d,ordered_visit,"['c', 'h', 'd']"
in strictly this order visit d then eventually visit a and finally eventually b,& U ! a d & U ! b a F b,ordered_visit,"['d', 'a', 'b']"
in strictly this order visit d then eventually visit a and finally eventually c,& U ! a d & U ! c a F c,ordered_visit,"['d', 'a', 'c']"
in strictly this order visit d then eventually visit a and finally eventually h,& U ! a d & U ! h a F h,ordered_visit,"['d', 'a', 'h']"
in strictly this order visit d then eventually visit b and finally eventually a,& U ! b d & U ! a b F a,ordered_visit,"['d', 'b', 'a']"
in strictly this order visit d then eventually visit b and finally eventually c,& U ! b d & U ! c b F c,ordered_visit,"['d', 'b', 'c']"
in strictly this order visit d then eventually visit b and finally eventually h,& U ! b d & U ! h b F h,ordered_visit,"['d', 'b', 'h']"
in strictly this order visit d then eventually visit c and finally eventually a,& U ! c d & U ! a c F a,ordered_visit,"['d', 'c', 'a']"
in strictly this order visit d then eventually visit c and finally eventually b,& U ! c d & U ! b c F b,ordered_visit,"['d', 'c', 'b']"
in strictly this order visit d then eventually visit c and finally eventually h,& U ! c d & U ! h c F h,ordered_visit,"['d', 'c', 'h']"
in strictly this order visit d then eventually visit h and finally eventually a,& U ! h d & U ! a h F a,ordered_visit,"['d', 'h', 'a']"
in strictly this order visit d then eventually visit h and finally eventually b,& U ! h d & U ! b h F b,ordered_visit,"['d', 'h', 'b']"
in strictly this order visit d then eventually visit h and finally eventually c,& U ! h d & U ! c h F c,ordered_visit,"['d', 'h', 'c']"
in strictly this order visit h then eventually visit a and finally eventually b,& U ! a h & U ! b a F b,ordered_visit,"['h', 'a', 'b']"
in strictly this order visit h then eventually visit a and finally eventually c,& U ! a h & U ! c a F c,ordered_visit,"['h', 'a', 'c']"
in strictly this order visit h then eventually visit a and finally eventually d,& U ! a h & U ! d a F d,ordered_visit,"['h', 'a', 'd']"
in strictly this order visit h then eventually visit b and finally eventually a,& U ! b h & U ! a b F a,ordered_visit,"['h', 'b', 'a']"
in strictly this order visit h then eventually visit b and finally eventually c,& U ! b h & U ! c b F c,ordered_visit,"['h', 'b', 'c']"
in strictly this order visit h then eventually visit b and finally eventually d,& U ! b h & U ! d b F d,ordered_visit,"['h', 'b', 'd']"
in strictly this order visit h then eventually visit c and finally eventually a,& U ! c h & U ! a c F a,ordered_visit,"['h', 'c', 'a']"
in strictly this order visit h then eventually visit c and finally eventually b,& U ! c h & U ! b c F b,ordered_visit,"['h', 'c', 'b']"
in strictly this order visit h then eventually visit c and finally eventually d,& U ! c h & U ! d c F d,ordered_visit,"['h', 'c', 'd']"
in strictly this order visit h then eventually visit d and finally eventually a,& U ! d h & U ! a d F a,ordered_visit,"['h', 'd', 'a']"
in strictly this order visit h then eventually visit d and finally eventually b,& U ! d h & U ! b d F b,ordered_visit,"['h', 'd', 'b']"
in strictly this order visit h then eventually visit d and finally eventually c,& U ! d h & U ! c d F c,ordered_visit,"['h', 'd', 'c']"
go to b but do not go to b until you go to a first,& U ! b a F b,ordered_visit,"['a', 'b']"
go to c but do not go to c until you go to a first,& U ! c a F c,ordered_visit,"['a', 'c']"
go to d but do not go to d until you go to a first,& U ! d a F d,ordered_visit,"['a', 'd']"
go to h but do not go to h until you go to a first,& U ! h a F h,ordered_visit,"['a', 'h']"
go to a but do not go to a until you go to b first,& U ! a b F a,ordered_visit,"['b', 'a']"
go to c but do not go to c until you go to b first,& U ! c b F c,ordered_visit,"['b', 'c']"
go to d but do not go to d until you go to b first,& U ! d b F d,ordered_visit,"['b', 'd']"
go to h but do not go to h until you go to b first,& U ! h b F h,ordered_visit,"['b', 'h']"
go to a but do not go to a until you go to c first,& U ! a c F a,ordered_visit,"['c', 'a']"
go to b but do not go to b until you go to c first,& U ! b c F b,ordered_visit,"['c', 'b']"
go to d but do not go to d until you go to c first,& U ! d c F d,ordered_visit,"['c', 'd']"
go to h but do not go to h until you go to c first,& U ! h c F h,ordered_visit,"['c', 'h']"
go to a but do not go to a until you go to d first,& U ! a d F a,ordered_visit,"['d', 'a']"
go to b but do not go to b until you go to d first,& U ! b d F b,ordered_visit,"['d', 'b']"
go to c but do not go to c until you go to d first,& U ! c d F c,ordered_visit,"['d', 'c']"
go to h but do not go to h until you go to d first,& U ! h d F h,ordered_visit,"['d', 'h']"
go to a but do not go to a until you go to h first,& U ! a h F a,ordered_visit,"['h', 'a']"
go to b but do not go to b until you go to h first,& U ! b h F b,ordered_visit,"['h', 'b']"
go to c but do not go to c until you go to h first,& U ! c h F c,ordered_visit,"['h', 'c']"
go to d but do not go to d until you go to h first,& U ! d h F d,ordered_visit,"['h', 'd']"
find b but not until you find a first,& U ! b a F b,ordered_visit,"['a', 'b']"
find c but not until you find a first,& U ! c a F c,ordered_visit,"['a', 'c']"
find d but not until you find a first,& U ! d a F d,ordered_visit,"['a', 'd']"
find h but not until you find a first,& U ! h a F h,ordered_visit,"['a', 'h']"
find a but not until you find b first,& U ! a b F a,ordered_visit,"['b', 'a']"
find c but not until you find b first,& U ! c b F c,ordered_visit,"['b', 'c']"
find d but not until you find b first,& U ! d b F d,ordered_visit,"['b', 'd']"
find h but not until you find b first,& U ! h b F h,ordered_visit,"['b', 'h']"
find a but not until you find c first,& U ! a c F a,ordered_visit,"['c', 'a']"
find b but not until you find c first,& U ! b c F b,ordered_visit,"['c', 'b']"
find d but not until you find c first,& U ! d c F d,ordered_visit,"['c', 'd']"
find h but not until you find c first,& U ! h c F h,ordered_visit,"['c', 'h']"
find a but not until you find d first,& U ! a d F a,ordered_visit,"['d', 'a']"
find b but not until you find d first,& U ! b d F b,ordered_visit,"['d', 'b']"
find c but not until you find d first,& U ! c d F c,ordered_visit,"['d', 'c']"
find h but not until you find d first,& U ! h d F h,ordered_visit,"['d', 'h']"
find a but not until you find h first,& U ! a h F a,ordered_visit,"['h', 'a']"
find b but not until you find h first,& U ! b h F b,ordered_visit,"['h', 'b']"
find c but not until you find h first,& U ! c h F c,ordered_visit,"['h', 'c']"
find d but not until you find h first,& U ! d h F d,ordered_visit,"['h', 'd']"
find a while avoiding b then after finding a go to b,& U ! b a F b,ordered_visit,"['a', 'b']"
find a while avoiding c then after finding a go to c,& U ! c a F c,ordered_visit,"['a', 'c']"
find a while avoiding d then after finding a go to d,& U ! d a F d,ordered_visit,"['a', 'd']"
find a while avoiding h then after finding a go to h,& U ! h a F h,ordered_visit,"['a', 'h']"
find b while avoiding a then after finding b go to a,& U ! a b F a,ordered_visit,"['b', 'a']"
find b while avoiding c then after finding b go to c,& U ! c b F c,ordered_visit,"['b', 'c']"
find b while avoiding d then after finding b go to d,& U ! d b F d,ordered_visit,"['b', 'd']"
find b while avoiding h then after finding b go to h,& U ! h b F h,ordered_visit,"['b', 'h']"
find c while avoiding a then after finding c go to a,& U ! a c F a,ordered_visit,"['c', 'a']"
find c while avoiding b then after finding c go to b,& U ! b c F b,ordered_visit,"['c', 'b']"
find c while avoiding d then after finding c go to d,& U ! d c F d,ordered_visit,"['c', 'd']"
find c while avoiding h then after finding c go to h,& U ! h c F h,ordered_visit,"['c', 'h']"
find d while avoiding a then after finding d go to a,& U ! a d F a,ordered_visit,"['d', 'a']"
find d while avoiding b then after finding d go to b,& U ! b d F b,ordered_visit,"['d', 'b']"
find d while avoiding c then after finding d go to c,& U ! c d F c,ordered_visit,"['d', 'c']"
find d while avoiding h then after finding d go to h,& U ! h d F h,ordered_visit,"['d', 'h']"
find h while avoiding a then after finding h go to a,& U ! a h F a,ordered_visit,"['h', 'a']"
find h while avoiding b then after finding h go to b,& U ! b h F b,ordered_visit,"['h', 'b']"
find h while avoiding c then after finding h go to c,& U ! c h F c,ordered_visit,"['h', 'c']"
find h while avoiding d then after finding h go to d,& U ! d h F d,ordered_visit,"['h', 'd']"
first go to a while avoiding b then move to b,& U ! b a F b,ordered_visit,"['a', 'b']"
first go to a while avoiding c then move to c,& U ! c a F c,ordered_visit,"['a', 'c']"
first go to a while avoiding d then move to d,& U ! d a F d,ordered_visit,"['a', 'd']"
first go to a while avoiding h then move to h,& U ! h a F h,ordered_visit,"['a', 'h']"
first go to b while avoiding a then move to a,& U ! a b F a,ordered_visit,"['b', 'a']"
first go to b while avoiding c then move to c,& U ! c b F c,ordered_visit,"['b', 'c']"
first go to b while avoiding d then move to d,& U ! d b F d,ordered_visit,"['b', 'd']"
first go to b while avoiding h then move to h,& U ! h b F h,ordered_visit,"['b', 'h']"
first go to c while avoiding a then move to a,& U ! a c F a,ordered_visit,"['c', 'a']"
first go to c while avoiding b then move to b,& U ! b c F b,ordered_visit,"['c', 'b']"
first go to c while avoiding d then move to d,& U ! d c F d,ordered_visit,"['c', 'd']"
first go to c while avoiding h then move to h,& U ! h c F h,ordered_visit,"['c', 'h']"
first go to d while avoiding a then move to a,& U ! a d F a,ordered_visit,"['d', 'a']"
first go to d while avoiding b then move to b,& U ! b d F b,ordered_visit,"['d', 'b']"
first go to d while avoiding c then move to c,& U ! c d F c,ordered_visit,"['d', 'c']"
first go to d while avoiding h then move to h,& U ! h d F h,ordered_visit,"['d', 'h']"
first go to h while avoiding a then move to a,& U ! a h F a,ordered_visit,"['h', 'a']"
first go to h while avoiding b then move to b,& U ! b h F b,ordered_visit,"['h', 'b']"
first go to h while avoiding c then move to c,& U ! c h F c,ordered_visit,"['h', 'c']"
first go to h while avoiding d then move to d,& U ! d h F d,ordered_visit,"['h', 'd']"
go to a while staying away from b then move to b,& U ! b a F b,ordered_visit,"['a', 'b']"
go to a while staying away from c then move to c,& U ! c a F c,ordered_visit,"['a', 'c']"
go to a while staying away from d then move to d,& U ! d a F d,ordered_visit,"['a', 'd']"
go to a while staying away from h then move to h,& U ! h a F h,ordered_visit,"['a', 'h']"
go to b while staying away from a then move to a,& U ! a b F a,ordered_visit,"['b', 'a']"
go to b while staying away from c then move to c,& U ! c b F c,ordered_visit,"['b', 'c']"
go to b while staying away from d then move to d,& U ! d b F d,ordered_visit,"['b', 'd']"
go to b while staying away from h then move to h,& U ! h b F h,ordered_visit,"['b', 'h']"
go to c while staying away from a then move to a,& U ! a c F a,ordered_visit,"['c', 'a']"
go to c while staying away from b then move to b,& U ! b c F b,ordered_visit,"['c', 'b']"
go to c while staying away from d then move to d,& U ! d c F d,ordered_visit,"['c', 'd']"
go to c while staying away from h then move to h,& U ! h c F h,ordered_visit,"['c', 'h']"
go to d while staying away from a then move to a,& U ! a d F a,ordered_visit,"['d', 'a']"
go to d while staying away from b then move to b,& U ! b d F b,ordered_visit,"['d', 'b']"
go to d while staying away from c then move to c,& U ! c d F c,ordered_visit,"['d', 'c']"
go to d while staying away from h then move to h,& U ! h d F h,ordered_visit,"['d', 'h']"
go to h while staying away from a then move to a,& U ! a h F a,ordered_visit,"['h', 'a']"
go to h while staying away from b then move to b,& U ! b h F b,ordered_visit,"['h', 'b']"
go to h while staying away from c then move to c,& U ! c h F c,ordered_visit,"['h', 'c']"
go to h while staying away from d then move to d,& U ! d h F d,ordered_visit,"['h', 'd']"
go to a and then go to b but do not visit b before a is visited,& U ! b a F b,ordered_visit,"['a', 'b']"
go to a and then go to c but do not visit c before a is visited,& U ! c a F c,ordered_visit,"['a', 'c']"
go to a and then go to d but do not visit d before a is visited,& U ! d a F d,ordered_visit,"['a', 'd']"
go to a and then go to h but do not visit h before a is visited,& U ! h a F h,ordered_visit,"['a', 'h']"
go to b and then go to a but do not visit a before b is visited,& U ! a b F a,ordered_visit,"['b', 'a']"
go to b and then go to c but do not visit c before b is visited,& U ! c b F c,ordered_visit,"['b', 'c']"
go to b and then go to d but do not visit d before b is visited,& U ! d b F d,ordered_visit,"['b', 'd']"
go to b and then go to h but do not visit h before b is visited,& U ! h b F h,ordered_visit,"['b', 'h']"
go to c and then go to a but do not visit a before c is visited,& U ! a c F a,ordered_visit,"['c', 'a']"
go to c and then go to b but do not visit b before c is visited,& U ! b c F b,ordered_visit,"['c', 'b']"
go to c and then go to d but do not visit d before c is visited,& U ! d c F d,ordered_visit,"['c', 'd']"
go to c and then go to h but do not visit h before c is visited,& U ! h c F h,ordered_visit,"['c', 'h']"
go to d and then go to a but do not visit a before d is visited,& U ! a d F a,ordered_visit,"['d', 'a']"
go to d and then go to b but do not visit b before d is visited,& U ! b d F b,ordered_visit,"['d', 'b']"
go to d and then go to c but do not visit c before d is visited,& U ! c d F c,ordered_visit,"['d', 'c']"
go to d and then go to h but do not visit h before d is visited,& U ! h d F h,ordered_visit,"['d', 'h']"
go to h and then go to a but do not visit a before h is visited,& U ! a h F a,ordered_visit,"['h', 'a']"
go to h and then go to b but do not visit b before h is visited,& U ! b h F b,ordered_visit,"['h', 'b']"
go to h and then go to c but do not visit c before h is visited,& U ! c h F c,ordered_visit,"['h', 'c']"
go to h and then go to d but do not visit d before h is visited,& U ! d h F d,ordered_visit,"['h', 'd']"
visit a and visit b only if a is visited,& U ! b a F b,ordered_visit,"['a', 'b']"
visit a and visit c only if a is visited,& U ! c a F c,ordered_visit,"['a', 'c']"
visit a and visit d only if a is visited,& U ! d a F d,ordered_visit,"['a', 'd']"
visit a and visit h only if a is visited,& U ! h a F h,ordered_visit,"['a', 'h']"
visit b and visit a only if b is visited,& U ! a b F a,ordered_visit,"['b', 'a']"
visit b and visit c only if b is visited,& U ! c b F c,ordered_visit,"['b', 'c']"
visit b and visit d only if b is visited,& U ! d b F d,ordered_visit,"['b', 'd']"
visit b and visit h only if b is visited,& U ! h b F h,ordered_visit,"['b', 'h']"
visit c and visit a only if c is visited,& U ! a c F a,ordered_visit,"['c', 'a']"
visit c and visit b only if c is visited,& U ! b c F b,ordered_visit,"['c', 'b']"
visit c and visit d only if c is visited,& U ! d c F d,ordered_visit,"['c', 'd']"
visit c and visit h only if c is visited,& U ! h c F h,ordered_visit,"['c', 'h']"
visit d and visit a only if d is visited,& U ! a d F a,ordered_visit,"['d', 'a']"
visit d and visit b only if d is visited,& U ! b d F b,ordered_visit,"['d', 'b']"
visit d and visit c only if d is visited,& U ! c d F c,ordered_visit,"['d', 'c']"
visit d and visit h only if d is visited,& U ! h d F h,ordered_visit,"['d', 'h']"
visit h and visit a only if h is visited,& U ! a h F a,ordered_visit,"['h', 'a']"
visit h and visit b only if h is visited,& U ! b h F b,ordered_visit,"['h', 'b']"
visit h and visit c only if h is visited,& U ! c h F c,ordered_visit,"['h', 'c']"
visit h and visit d only if h is visited,& U ! d h F d,ordered_visit,"['h', 'd']"
go to b but only visit b if you already visited a,& U ! b a F b,ordered_visit,"['a', 'b']"
go to c but only visit c if you already visited a,& U ! c a F c,ordered_visit,"['a', 'c']"
go to d but only visit d if you already visited a,& U ! d a F d,ordered_visit,"['a', 'd']"
go to h but only visit h if you already visited a,& U ! h a F h,ordered_visit,"['a', 'h']"
go to a but only visit a if you already visited b,& U ! a b F a,ordered_visit,"['b', 'a']"
go to c but only visit c if you already visited b,& U ! c b F c,ordered_visit,"['b', 'c']"
go to d but only visit d if you already visited b,& U ! d b F d,ordered_visit,"['b', 'd']"
go to h but only visit h if you already visited b,& U ! h b F h,ordered_visit,"['b', 'h']"
go to a but only visit a if you already visited c,& U ! a c F a,ordered_visit,"['c', 'a']"
go to b but only visit b if you already visited c,& U ! b c F b,ordered_visit,"['c', 'b']"
go to d but only visit d if you already visited c,& U ! d c F d,ordered_visit,"['c', 'd']"
go to h but only visit h if you already visited c,& U ! h c F h,ordered_visit,"['c', 'h']"
go to a but only visit a if you already visited d,& U ! a d F a,ordered_visit,"['d', 'a']"
go to b but only visit b if you already visited d,& U ! b d F b,ordered_visit,"['d', 'b']"
go to c but only visit c if you already visited d,& U ! c d F c,ordered_visit,"['d', 'c']"
go to h but only visit h if you already visited d,& U ! h d F h,ordered_visit,"['d', 'h']"
go to a but only visit a if you already visited h,& U ! a h F a,ordered_visit,"['h', 'a']"
go to b but only visit b if you already visited h,& U ! b h F b,ordered_visit,"['h', 'b']"
go to c but only visit c if you already visited h,& U ! c h F c,ordered_visit,"['h', 'c']"
go to d but only visit d if you already visited h,& U ! d h F d,ordered_visit,"['h', 'd']"
go to a but keep avoiding b and once you have been to a go to b,& U ! b a F b,ordered_visit,"['a', 'b']"
go to a but keep avoiding c and once you have been to a go to c,& U ! c a F c,ordered_visit,"['a', 'c']"
go to a but keep avoiding d and once you have been to a go to d,& U ! d a F d,ordered_visit,"['a', 'd']"
go to a but keep avoiding h and once you have been to a go to h,& U ! h a F h,ordered_visit,"['a', 'h']"
go to b but keep avoiding a and once you have been to b go to a,& U ! a b F a,ordered_visit,"['b', 'a']"
go to b but keep avoiding c and once you have been to b go to c,& U ! c b F c,ordered_visit,"['b', 'c']"
go to b but keep avoiding d and once you have been to b go to d,& U ! d b F d,ordered_visit,"['b', 'd']"
