instruction,ltl,pattern_type,props
go to b and h in an arbitrary order,& F b F h,visit,"['a', 'b']"
go to a and b in any order,& F b F a,visit,"['a', 'b']"
visit a and h,& F h F a,visit,"['a', 'b']"
go to c and a in any order,& F c F a,visit,"['a', 'b']"
visit c and b,& F c F b,visit,"['a', 'b']"
move to h and a,& F h F a,visit,"['a', 'b']"
go to c and b in any order,& F c F b,visit,"['a', 'b']"
reach h reach c,& F h F c,visit,"['a', 'b']"
stop by b and d,& F b F d,visit,"['a', 'b']"
go to a and c in any order,& F c F a,visit,"['a', 'b']"
visit d and b in any order,& F d F b,visit,"['a', 'b']"
visit d and a in any order,& F d F a,visit,"['a', 'b']"
visit b and h,& F b F h,visit,"['a', 'b']"
visit h and c,& F h F c,visit,"['a', 'b']"
visit b and c in any order,& F b F c,visit,"['a', 'b']"
sometime along the way go to h and d,& F h F d,visit,"['a', 'b']"
visit c and h,& F c F h,visit,"['a', 'b']"
visit a and b in any order,& F a F b,visit,"['a', 'b']"
go to b and go to c,& F b F c,visit,"['a', 'b']"
go to b and go to h,& F b F h,visit,"['a', 'b']"
reach h and d in any order,& F h F d,visit,"['a', 'b']"
reach d and h in any order,& F d F h,visit,"['a', 'b']"
eventually reach d and a,& F d F a,visit,"['a', 'b']"
stop by a and d,& F a F d,visit,"['a', 'b']"
make sure to go to both a and c at least once,& F a F c,visit,"['a', 'b']"
go to a and d in any order,& F a F d,visit,"['a', 'b']"
visit both b and h,& F b F h,visit,"['a', 'b']"
make sure to go to both b and c at least once,& F b F c,visit,"['a', 'b']"
go to b and a in an arbitrary order,& F b F a,visit,"['a', 'b']"
make sure to go to both c and a at least once,& F c F a,visit,"['a', 'b']"
go to d and a in any order,& F d F a,visit,"['a', 'b']"
make sure to go to both d and h,& F d F h,visit,"['a', 'b']"
eventually reach d and c,& F d F c,visit,"['a', 'b']"
go to a then go to d or go to d then go to a,& F a F d,visit,"['a', 'b']"
pick one from d and c go there and then head to the other one,& F d F c,visit,"['a', 'b']"
visit a and b,& F b F a,visit,"['a', 'b']"
go to a and b in an arbitrary order,& F a F b,visit,"['a', 'b']"
go to b and h in any order,& F b F h,visit,"['a', 'b']"
go to a and b in any order,& F a F b,visit,"['a', 'b']"
go to c then go to h or go to h then go to c,& F c F h,visit,"['a', 'b']"
visit d and a,& F d F a,visit,"['a', 'b']"
pick one from h and b go there and then head to the other one,& F h F b,visit,"['a', 'b']"
reach h reach b,& F h F b,visit,"['a', 'b']"
go to b and c,& F b F c,visit,"['a', 'b']"
go to b then go to d or go to d then go to b,& F b F d,visit,"['a', 'b']"
go to b and h in any order,& F b F h,visit,"['a', 'b']"
sometime along the way go to d and h,& F d F h,visit,"['a', 'b']"
make sure both c and h are visited,& F c F h,visit,"['a', 'b']"
visit both a and c,& F a F c,visit,"['a', 'b']"
reach b and c in any order,& F b F c,visit,"['a', 'b']"
visit a and h in any order,& F a F h,visit,"['a', 'b']"
visit c and b,& F c F b,visit,"['a', 'b']"
make sure both a and d are visited,& F a F d,visit,"['a', 'b']"
make sure to go to both b and h at least once,& F b F h,visit,"['a', 'b']"
go to d and b in an arbitrary order,& F d F b,visit,"['a', 'b']"
visit h and a,& F h F a,visit,"['a', 'b']"
find d and c,& F d F c,visit,"['a', 'b']"
go to d and c in an arbitrary order,& F d F c,visit,"['a', 'b']"
go to d and c,& F d F c,visit,"['a', 'b']"
go to b then go to a or go to a then go to b,& F b F a,visit,"['a', 'b']"
visit h and a in any order,& F h F a,visit,"['a', 'b']"
make sure to go to both a and d at least once,& F a F d,visit,"['a', 'b']"
go to h then go to c or go to c then go to h,& F h F c,visit,"['a', 'b']"
visit both b and a,& F b F a,visit,"['a', 'b']"
visit c and d in any order,& F c F d,visit,"['a', 'b']"
go to d and c in any order,& F d F c,visit,"['a', 'b']"
make sure to go to both h and d,& F h F d,visit,"['a', 'b']"
make sure both c and d are visited,& F c F d,visit,"['a', 'b']"
visit h and b in any order,& F h F b,visit,"['a', 'b']"
visit d and b,& F b F d,visit,"['a', 'b']"
pick one from h and a go there and then head to the other one,& F h F a,visit,"['a', 'b']"
visit h and d,& F d F h,visit,"['a', 'b']"
visit both d and a,& F d F a,visit,"['a', 'b']"
make sure to go to both c and h,& F c F h,visit,"['a', 'b']"
reach d reach a,& F d F a,visit,"['a', 'b']"
make sure to go to both a and h at least once,& F a F h,visit,"['a', 'b']"
sometime along the way go to c and b,& F c F b,visit,"['a', 'b']"
move to d and b,& F d F b,visit,"['a', 'b']"
go to d and a,& F d F a,visit,"['a', 'b']"
visit d and a,& F a F d,visit,"['a', 'b']"
go to a and c in any order,& F a F c,visit,"['a', 'b']"
visit both a and h,& F a F h,visit,"['a', 'b']"
sometime along the way go to a and d,& F a F d,visit,"['a', 'b']"
find h and a,& F h F a,visit,"['a', 'b']"
sometime along the way go to a and c,& F a F c,visit,"['a', 'b']"
go to d and c in any order,& F c F d,visit,"['a', 'b']"
make sure both b and c are visited,& F b F c,visit,"['a', 'b']"
move to h and b,& F h F b,visit,"['a', 'b']"
move to b and c in any order,& F b F c,visit,"['a', 'b']"
visit h and c,& F h F c,visit,"['a', 'b']"
go to a and c in an arbitrary order,& F a F c,visit,"['a', 'b']"
move to b and d,& F b F d,visit,"['a', 'b']"
visit d and h in any order,& F d F h,visit,"['a', 'b']"
visit b and a,& F a F b,visit,"['a', 'b']"
find h and c,& F h F c,visit,"['a', 'b']"
move to a and h,& F a F h,visit,"['a', 'b']"
visit c and h,& F c F h,visit,"['a', 'b']"
go to h then go to b or go to b then go to h,& F h F b,visit,"['a', 'b']"
find c and a,& F c F a,visit,"['a', 'b']"
move to h and c,& F h F c,visit,"['a', 'b']"
make sure both c and a are visited,& F c F a,visit,"['a', 'b']"
visit a and b,& F a F b,visit,"['a', 'b']"
reach a and d in any order,& F a F d,visit,"['a', 'b']"
make sure both h and a are visited,& F h F a,visit,"['a', 'b']"
reach b reach h,& F b F h,visit,"['a', 'b']"
stop by h and a,& F h F a,visit,"['a', 'b']"
visit d and b,& F d F b,visit,"['a', 'b']"
reach c and a in any order,& F c F a,visit,"['a', 'b']"
go to a h and d in any order,& F a & F h F d,visit,"['a', 'b', 'c']"
find a h and b,& F a & F h F b,visit,"['a', 'b', 'c']"
go to c h and d,& F c & F h F d,visit,"['a', 'b', 'c']"
visit all three locations h d and a,& F h & F d F a,visit,"['a', 'b', 'c']"
find d b and h,& F d & F b F h,visit,"['a', 'b', 'c']"
visit b c and h in arbitrary order,& F b & F c F h,visit,"['a', 'b', 'c']"
head to c d and a in any order,& F c & F d F a,visit,"['a', 'b', 'c']"
visit h c and a in any order,& F h & F c F a,visit,"['a', 'b', 'c']"
find c a and d,& F c & F a F d,visit,"['a', 'b', 'c']"
visit h d and c in any order,& F h & F d F c,visit,"['a', 'b', 'c']"
you must go to b d and h at least once,& F d & F h F b,visit,"['a', 'b', 'c']"
visit d a and b in any order,& F d & F a F b,visit,"['a', 'b', 'c']"
go to all of d b and h,& F d & F b F h,visit,"['a', 'b', 'c']"
go to c d and b,& F c & F d F b,visit,"['a', 'b', 'c']"
reach d a and b,& F d & F a F b,visit,"['a', 'b', 'c']"
walk to d h and b in an arbitrary order,& F d & F h F b,visit,"['a', 'b', 'c']"
visit d h and b in any order,& F d & F h F b,visit,"['a', 'b', 'c']"
make sure h d and b are all visited,& F h & F d F b,visit,"['a', 'b', 'c']"
reach a d and c,& F a & F d F c,visit,"['a', 'b', 'c']"
find a h and d,& F a & F h F d,visit,"['a', 'b', 'c']"
when you have the chance can you go to h b and c,& F h & F c F b,visit,"['a', 'b', 'c']"
make sure h c and a are all visited,& F h & F c F a,visit,"['a', 'b', 'c']"
when you have the chance can you go to c d and h,& F c & F h F d,visit,"['a', 'b', 'c']"
do not stop until b c and h are visited,& F b & F c F h,visit,"['a', 'b', 'c']"
go to the following locations d b and c,& F d & F b F c,visit,"['a', 'b', 'c']"
visit all three locations b d and h,& F b & F d F h,visit,"['a', 'b', 'c']"
visit a c and b in any order,& F a & F c F b,visit,"['a', 'b', 'c']"
go to b c and a,& F b & F c F a,visit,"['a', 'b', 'c']"
make sure a c and b are all visited,& F a & F c F b,visit,"['a', 'b', 'c']"
visit a d and h in arbitrary order,& F a & F d F h,visit,"['a', 'b', 'c']"
in any order you like go to b c and d,& F b & F c F d,visit,"['a', 'b', 'c']"
h b and c must be visited,& F h & F b F c,visit,"['a', 'b', 'c']"
visit all three locations d c and a,& F d & F c F a,visit,"['a', 'b', 'c']"
you must go to c a and d at least once,& F a & F d F c,visit,"['a', 'b', 'c']"
visit d h and c in any order,& F d & F h F c,visit,"['a', 'b', 'c']"
visit h d and c in no specific order,& F d & F c F h,visit,"['a', 'b', 'c']"
c h and b must be visited,& F c & F h F b,visit,"['a', 'b', 'c']"
head to h c and b in any order,& F h & F c F b,visit,"['a', 'b', 'c']"
find a c and h,& F a & F c F h,visit,"['a', 'b', 'c']"
you must go to d b and c at least once,& F b & F c F d,visit,"['a', 'b', 'c']"
visit all three locations b h and c,& F b & F h F c,visit,"['a', 'b', 'c']"
visit a d and c in any order,& F a & F d F c,visit,"['a', 'b', 'c']"
in any order you like go to b d and h,& F b & F d F h,visit,"['a', 'b', 'c']"
go to c b and d,& F c & F b F d,visit,"['a', 'b', 'c']"
you must go to b d and c at least once,& F d & F c F b,visit,"['a', 'b', 'c']"
in any order you like go to b c and h,& F b & F c F h,visit,"['a', 'b', 'c']"
go to all of d h and b,& F d & F h F b,visit,"['a', 'b', 'c']"
b a and h must be visited,& F b & F a F h,visit,"['a', 'b', 'c']"
visit a c and d in any order,& F a & F c F d,visit,"['a', 'b', 'c']"
in any order you like go to d a and h,& F d & F a F h,visit,"['a', 'b', 'c']"
visit a c and h in arbitrary order,& F a & F c F h,visit,"['a', 'b', 'c']"
go to d c and a,& F d & F c F a,visit,"['a', 'b', 'c']"
please visit c h and d in any order,& F c & F h F d,visit,"['a', 'b', 'c']"
stop by h b and c in any order,& F h & F b F c,visit,"['a', 'b', 'c']"
visit h c and a in any order,& F h & F c F a,visit,"['a', 'b', 'c']"
find b c and d,& F b & F c F d,visit,"['a', 'b', 'c']"
visit d a and b in no specific order,& F a & F b F d,visit,"['a', 'b', 'c']"
make sure b c and d are all visited,& F b & F c F d,visit,"['a', 'b', 'c']"
visit b d and c in no specific order,& F d & F c F b,visit,"['a', 'b', 'c']"
go to the following locations a d and b,& F a & F d F b,visit,"['a', 'b', 'c']"
visit d a and c in any order,& F d & F a F c,visit,"['a', 'b', 'c']"
reach h d and b,& F h & F d F b,visit,"['a', 'b', 'c']"
go to h a and d,& F h & F a F d,visit,"['a', 'b', 'c']"
do not stop until h b and d are visited,& F h & F b F d,visit,"['a', 'b', 'c']"
go to all of d a and h,& F d & F a F h,visit,"['a', 'b', 'c']"
go to all of c d and a,& F c & F d F a,visit,"['a', 'b', 'c']"
visit b a and c in any order,& F b & F a F c,visit,"['a', 'b', 'c']"
visit b d and a in any order,& F b & F d F a,visit,"['a', 'b', 'c']"
visit b d and a in arbitrary order,& F b & F d F a,visit,"['a', 'b', 'c']"
head to c a and b in any order,& F c & F a F b,visit,"['a', 'b', 'c']"
go to all of c h and b,& F c & F h F b,visit,"['a', 'b', 'c']"
visit d c and h in any order,& F d & F c F h,visit,"['a', 'b', 'c']"
make sure h b and a are all visited,& F h & F b F a,visit,"['a', 'b', 'c']"
find a b and d,& F a & F b F d,visit,"['a', 'b', 'c']"
please visit h a and c in any order,& F h & F a F c,visit,"['a', 'b', 'c']"
find b a and c,& F b & F a F c,visit,"['a', 'b', 'c']"
go to b a and d,& F b & F a F d,visit,"['a', 'b', 'c']"
go to c a and h,& F c & F a F h,visit,"['a', 'b', 'c']"
go to the following locations a c and d,& F a & F c F d,visit,"['a', 'b', 'c']"
find h d and b,& F h & F d F b,visit,"['a', 'b', 'c']"
make sure a b and d are all visited,& F a & F b F d,visit,"['a', 'b', 'c']"
head to a b and h in any order,& F a & F b F h,visit,"['a', 'b', 'c']"
visit d c and h in arbitrary order,& F d & F c F h,visit,"['a', 'b', 'c']"
head to a h and b in any order,& F a & F h F b,visit,"['a', 'b', 'c']"
a h and c must be visited,& F a & F h F c,visit,"['a', 'b', 'c']"
go to d b and a,& F d & F b F a,visit,"['a', 'b', 'c']"
d a and b must be visited,& F d & F a F b,visit,"['a', 'b', 'c']"
go to b a and c,& F b & F a F c,visit,"['a', 'b', 'c']"
visit a c and b in any order,& F a & F c F b,visit,"['a', 'b', 'c']"
you must go to c b and a at least once,& F b & F a F c,visit,"['a', 'b', 'c']"
walk to b h and a in an arbitrary order,& F b & F h F a,visit,"['a', 'b', 'c']"
do not stop until c a and b are visited,& F c & F a F b,visit,"['a', 'b', 'c']"
when you have the chance can you go to b d and c,& F b & F c F d,visit,"['a', 'b', 'c']"
move to d c and a in any order,& F d & F c F a,visit,"['a', 'b', 'c']"
stop by c h and b in any order,& F c & F h F b,visit,"['a', 'b', 'c']"
eventually reach c d and h,& F c & F h F d,visit,"['a', 'b', 'c']"
go to d a and c in any order,& F d & F a F c,visit,"['a', 'b', 'c']"
visit all three locations h c and a,& F h & F c F a,visit,"['a', 'b', 'c']"
eventually reach c a and b,& F c & F b F a,visit,"['a', 'b', 'c']"
visit b h and c in any order,& F b & F h F c,visit,"['a', 'b', 'c']"
c d and b must be visited,& F c & F d F b,visit,"['a', 'b', 'c']"
please visit c h and a in any order,& F c & F h F a,visit,"['a', 'b', 'c']"
head to b h and d in any order,& F b & F h F d,visit,"['a', 'b', 'c']"
visit all three locations a d and h,& F a & F d F h,visit,"['a', 'b', 'c']"
stop by b a and h in any order,& F b & F a F h,visit,"['a', 'b', 'c']"
move to d b and a in any order,& F d & F b F a,visit,"['a', 'b', 'c']"
go to all of c b and h,& F c & F b F h,visit,"['a', 'b', 'c']"
visit b a and c in arbitrary order,& F b & F a F c,visit,"['a', 'b', 'c']"
make sure d h and a are all visited,& F d & F h F a,visit,"['a', 'b', 'c']"
go to the following locations c d and a,& F c & F d F a,visit,"['a', 'b', 'c']"
please visit b c and h in any order,& F b & F c F h,visit,"['a', 'b', 'c']"
make sure b d and h are all visited,& F b & F d F h,visit,"['a', 'b', 'c']"
make sure c b and h are all visited,& F c & F b F h,visit,"['a', 'b', 'c']"
do not stop until b c and a are visited,& F b & F c F a,visit,"['a', 'b', 'c']"
please visit h b and a in any order,& F h & F b F a,visit,"['a', 'b', 'c']"
you must go to a c and b at least once,& F c & F b F a,visit,"['a', 'b', 'c']"
visit b c and d in any order,& F b & F c F d,visit,"['a', 'b', 'c']"
move to c a and d in any order,& F c & F a F d,visit,"['a', 'b', 'c']"
make sure a h and d are all visited,& F a & F h F d,visit,"['a', 'b', 'c']"
do not stop until h d and a are visited,& F h & F d F a,visit,"['a', 'b', 'c']"
stop by d a and h in any order,& F d & F a F h,visit,"['a', 'b', 'c']"
you must go to a b and d at least once,& F b & F d F a,visit,"['a', 'b', 'c']"
find b d and h,& F b & F d F h,visit,"['a', 'b', 'c']"
go to d a and c,& F d & F a F c,visit,"['a', 'b', 'c']"
go to a d and b,& F a & F d F b,visit,"['a', 'b', 'c']"
eventually reach a b and h,& F a & F h F b,visit,"['a', 'b', 'c']"
go to b d and a,& F b & F d F a,visit,"['a', 'b', 'c']"
visit h b and c in arbitrary order,& F h & F b F c,visit,"['a', 'b', 'c']"
h a and d must be visited,& F h & F a F d,visit,"['a', 'b', 'c']"
go to b h and d,& F b & F h F d,visit,"['a', 'b', 'c']"
in any order you like go to d a and b,& F d & F a F b,visit,"['a', 'b', 'c']"
go to the following locations a c and h,& F a & F c F h,visit,"['a', 'b', 'c']"
visit all three locations h c and d,& F h & F c F d,visit,"['a', 'b', 'c']"
walk to c h and b in an arbitrary order,& F c & F h F b,visit,"['a', 'b', 'c']"
go to d a and b,& F d & F a F b,visit,"['a', 'b', 'c']"
visit h d and b in any order,& F h & F d F b,visit,"['a', 'b', 'c']"
go to the following locations d h and a,& F d & F h F a,visit,"['a', 'b', 'c']"
you must go to c h and b at least once,& F h & F b F c,visit,"['a', 'b', 'c']"
reach a h and b,& F a & F h F b,visit,"['a', 'b', 'c']"
you must go to c b and d at least once,& F b & F d F c,visit,"['a', 'b', 'c']"
move to h a and c in any order,& F h & F a F c,visit,"['a', 'b', 'c']"
head to h a and c in any order,& F h & F a F c,visit,"['a', 'b', 'c']"
d c and a must be visited,& F d & F c F a,visit,"['a', 'b', 'c']"
when you have the chance can you go to c d and b,& F c & F b F d,visit,"['a', 'b', 'c']"
go to all of b a and h,& F b & F a F h,visit,"['a', 'b', 'c']"
go to the following locations c h and b,& F c & F h F b,visit,"['a', 'b', 'c']"
in any order you like go to b h and d,& F b & F h F d,visit,"['a', 'b', 'c']"
make sure c b and h are all visited,& F c & F b F h,visit,"['a', 'b', 'c']"
visit all three locations c b and h,& F c & F b F h,visit,"['a', 'b', 'c']"
visit all three locations a h and b,& F a & F h F b,visit,"['a', 'b', 'c']"
head to b c and d in any order,& F b & F c F d,visit,"['a', 'b', 'c']"
move to b a and d in any order,& F b & F a F d,visit,"['a', 'b', 'c']"
visit a h and c in any order,& F a & F h F c,visit,"['a', 'b', 'c']"
please visit b h and d in any order,& F b & F h F d,visit,"['a', 'b', 'c']"
visit c h and b in any order,& F c & F h F b,visit,"['a', 'b', 'c']"
head to d h and b in any order,& F d & F h F b,visit,"['a', 'b', 'c']"
in any order you like go to h d and a,& F h & F d F a,visit,"['a', 'b', 'c']"
visit c d and h in any order,& F c & F d F h,visit,"['a', 'b', 'c']"
you must go to b c and h at least once,& F c & F h F b,visit,"['a', 'b', 'c']"
walk to c b and d in an arbitrary order,& F c & F b F d,visit,"['a', 'b', 'c']"
find c b and d,& F c & F b F d,visit,"['a', 'b', 'c']"
make sure h d and c are all visited,& F h & F d F c,visit,"['a', 'b', 'c']"
find d c and a,& F d & F c F a,visit,"['a', 'b', 'c']"
stop by c b and d in any order,& F c & F b F d,visit,"['a', 'b', 'c']"
please visit b d and a in any order,& F b & F d F a,visit,"['a', 'b', 'c']"
visit c a and b in any order,& F c & F a F b,visit,"['a', 'b', 'c']"
reach a h and c,& F a & F h F c,visit,"['a', 'b', 'c']"
when you have the chance can you go to a b and c,& F a & F c F b,visit,"['a', 'b', 'c']"
visit b d and a in any order,& F b & F d F a,visit,"['a', 'b', 'c']"
visit c a and h in arbitrary order,& F c & F a F h,visit,"['a', 'b', 'c']"
visit b a and h in no specific order,& F a & F h F b,visit,"['a', 'b', 'c']"
eventually reach a d and h,& F a & F h F d,visit,"['a', 'b', 'c']"
visit b d and c in any order,& F b & F d F c,visit,"['a', 'b', 'c']"
visit h c and b in any order,& F h & F c F b,visit,"['a', 'b', 'c']"
make sure a d and c are all visited,& F a & F d F c,visit,"['a', 'b', 'c']"
move to d h and c in any order,& F d & F h F c,visit,"['a', 'b', 'c']"
go to d c and h in any order,& F d & F c F h,visit,"['a', 'b', 'c']"
make sure d c and h are all visited,& F d & F c F h,visit,"['a', 'b', 'c']"
make sure d h and b are all visited,& F d & F h F b,visit,"['a', 'b', 'c']"
make sure c d and a are all visited,& F c & F d F a,visit,"['a', 'b', 'c']"
visit all three locations d b and a,& F d & F b F a,visit,"['a', 'b', 'c']"
d b and h must be visited,& F d & F b F h,visit,"['a', 'b', 'c']"
eventually reach c a and d,& F c & F d F a,visit,"['a', 'b', 'c']"
in any order you like go to b a and c,& F b & F a F c,visit,"['a', 'b', 'c']"
visit d b and c in no specific order,& F b & F c F d,visit,"['a', 'b', 'c']"
walk to c d and h in an arbitrary order,& F c & F d F h,visit,"['a', 'b', 'c']"
head to d a and h in any order,& F d & F a F h,visit,"['a', 'b', 'c']"
move to c h and b in any order,& F c & F h F b,visit,"['a', 'b', 'c']"
eventually reach h c and a,& F h & F a F c,visit,"['a', 'b', 'c']"
go to all of h c and b,& F h & F c F b,visit,"['a', 'b', 'c']"
visit d a and c in any order,& F d & F a F c,visit,"['a', 'b', 'c']"
go to all of c d and b,& F c & F d F b,visit,"['a', 'b', 'c']"
head to h b and d in any order,& F h & F b F d,visit,"['a', 'b', 'c']"
head to a c and h in any order,& F a & F c F h,visit,"['a', 'b', 'c']"
go to all of h b and d,& F h & F b F d,visit,"['a', 'b', 'c']"
visit h a and c in no specific order,& F a & F c F h,visit,"['a', 'b', 'c']"
visit a d and h in any order,& F a & F d F h,visit,"['a', 'b', 'c']"
you must go to a c and d at least once,& F c & F d F a,visit,"['a', 'b', 'c']"
you must go to b d and a at least once,& F d & F a F b,visit,"['a', 'b', 'c']"
eventually reach d h and b,& F d & F b F h,visit,"['a', 'b', 'c']"
you must go to d h and b at least once,& F h & F b F d,visit,"['a', 'b', 'c']"
visit all three locations b c and h,& F b & F c F h,visit,"['a', 'b', 'c']"
visit all three locations b c and a,& F b & F c F a,visit,"['a', 'b', 'c']"
find d b and c,& F d & F b F c,visit,"['a', 'b', 'c']"
visit h a and b in any order,& F h & F a F b,visit,"['a', 'b', 'c']"
you must go to d b and a at least once,& F b & F a F d,visit,"['a', 'b', 'c']"
go to the following locations b h and d,& F b & F h F d,visit,"['a', 'b', 'c']"
head to d b and h in any order,& F d & F b F h,visit,"['a', 'b', 'c']"
eventually reach h a and b,& F h & F b F a,visit,"['a', 'b', 'c']"
when you have the chance can you go to b d and h,& F b & F h F d,visit,"['a', 'b', 'c']"
go to h a and b,& F h & F a F b,visit,"['a', 'b', 'c']"
visit a h and c in any order,& F a & F h F c,visit,"['a', 'b', 'c']"
visit c h and b in any order,& F c & F h F b,visit,"['a', 'b', 'c']"
visit b d and h in any order,& F b & F d F h,visit,"['a', 'b', 'c']"
eventually reach d c and h,& F d & F h F c,visit,"['a', 'b', 'c']"
when you have the chance can you go to b d and a,& F b & F a F d,visit,"['a', 'b', 'c']"
in any order you like go to a h and b,& F a & F h F b,visit,"['a', 'b', 'c']"
make sure c d and h are all visited,& F c & F d F h,visit,"['a', 'b', 'c']"
visit all three locations c d and a,& F c & F d F a,visit,"['a', 'b', 'c']"
when you have the chance can you go to a b and d,& F a & F d F b,visit,"['a', 'b', 'c']"
find d h and a,& F d & F h F a,visit,"['a', 'b', 'c']"
in any order you like go to b h and a,& F b & F h F a,visit,"['a', 'b', 'c']"
go to the following locations b d and a,& F b & F d F a,visit,"['a', 'b', 'c']"
when you have the chance can you go to c h and b,& F c & F b F h,visit,"['a', 'b', 'c']"
go to d h and a,& F d & F h F a,visit,"['a', 'b', 'c']"
go to a h and b,& F a & F h F b,visit,"['a', 'b', 'c']"
do not stop until c b and a are visited,& F c & F b F a,visit,"['a', 'b', 'c']"
make sure h a and b are all visited,& F h & F a F b,visit,"['a', 'b', 'c']"
do not stop until d a and c are visited,& F d & F a F c,visit,"['a', 'b', 'c']"
when you have the chance can you go to b a and c,& F b & F c F a,visit,"['a', 'b', 'c']"
stop by a d and b in any order,& F a & F d F b,visit,"['a', 'b', 'c']"
visit all three locations a d and b,& F a & F d F b,visit,"['a', 'b', 'c']"
find c b and a,& F c & F b F a,visit,"['a', 'b', 'c']"
make sure d a and h are all visited,& F d & F a F h,visit,"['a', 'b', 'c']"
you must go to a d and c at least once,& F d & F c F a,visit,"['a', 'b', 'c']"
go to the following locations h a and b,& F h & F a F b,visit,"['a', 'b', 'c']"
find c d and a,& F c & F d F a,visit,"['a', 'b', 'c']"
make sure c a and h are all visited,& F c & F a F h,visit,"['a', 'b', 'c']"
go to h d and c,& F h & F d F c,visit,"['a', 'b', 'c']"
you must go to b a and d at least once,& F a & F d F b,visit,"['a', 'b', 'c']"
walk to c a and d in an arbitrary order,& F c & F a F d,visit,"['a', 'b', 'c']"
