Parsed_output, Ground_truth, LTL_type, Num_props, Instruction, Model_output
(!b U a) & (!a U b) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, visit a one time but not through b and head to b after a is visited but not through a, (!b U a) & (!a U b) & Fb

(!b U !a) & F(a & Fb) & (!a U (a U (!a U b))), & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, avoid b initially when a is not visited and then just visit a once and then visit b while avoiding a, (!b U !a) & F(a & Fb) & (!a U (a U (!a U b)))

(!b U a) & (!a U b) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, do not visit b before you visit a and then go to b without revisiting a, (!b U a) & (!a U b) & Fb

(!b U a) & (!c U (a & b)) & Fc, & U ! b a & U ! c b F c, ordered_visit, 3, move to a while avoiding b and c then move to b while avoiding c finally reach c, (!b U a) & (!c U (a & b)) & Fc

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h))), & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, visit a do not visit b c d or h before visiting a then visit b do not visit c d or h before visiting b then visit c do not visit d or h before visiting c then visit d do not visit h before visiting d finally visit h, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h)))

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h))), & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, visit a do not visit b c d or h until you visit a then visit b do not visit c d or h until you visit b then visit c do not visit d or h until you visit c then visit d do not visit h until you visit d finally reach h, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h)))

(!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c))), & U ! b a & U ! c b F c, ordered_visit, 3, keep away from b and c while heading to a and then keep away from c while heading to b and eventually go to c, (!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c)))

(!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c))), & U ! b a & U ! c b F c, ordered_visit, 3, visit a b and c in order but keep avoiding latter ones when you are heading to former ones, (!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c)))

F(a & F(b & F(c & F(d & Fh)))), & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, go to a b c d and h in that specific order, F(a & F(b & F(c & F(d & Fh))))

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h))), & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, visit a b c d and h in that specific order ensure to not visit locations out of turn, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h)))

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h))), & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, visit a before visiting b c d and h then visit b before visiting c d and h then visit c before visiting d and h then visit d before visiting h finally visit h, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h)))

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h))), & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, visit a then b then c then d then h while ensuring not to visit b before a not to visit c before b not to visit d before c not to visit h before d, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h)))

F(a & F(b & (!c U c))), & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, first go to a once then go to b once while avoiding c finally go to c, F(a & F(b & (!c U c)))

(!b U a) & (!c U b) & Fc, & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, visit a once while staying away from b then visit b once while staying away from c finally visit c, (!b U a) & (!c U b) & Fc

(!b U a) & (!c U (b & !a)) & Fc, & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, go to a first go to b second and do not visit a again go to c third and do not visit b again, (!b U a) & (!c U (b & !a)) & Fc

F(a & !b) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, first go to a once without visiting b then go to b, F(a & !b) & Fb

(!b U a) & (!a U b) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, go to a without visiting b then go to b without going to a again, (!b U a) & (!a U b) & Fb

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fd, & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, visit a before b b before c c before d and h before d, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fd

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h))), & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, visit a then b then c finally d you cannot visit b before a you cannot visit c before b you cannot visit d before c you cannot visit h before d, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h)))

Accuracy: 0.5730337078651685
