ltl,props
& & U ! b a F b U ! a U a U ! a b,"['a', 'b']"
& & U ! b a F b U ! a U a U ! a b,"['a', 'b']"
& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"['a', 'b', 'c']"
& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"['a', 'b', 'c']"
& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"['a', 'b', 'c']"
& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"['a', 'b', 'c']"
& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"['a', 'b', 'c']"
& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"['a', 'b', 'c']"
& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"['a', 'b', 'c', 'd']"
& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"['a', 'b', 'c', 'd']"
& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"['a', 'b', 'c', 'd']"
& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"['a', 'b', 'c', 'd']"
& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"['a', 'b', 'c', 'd']"
& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"['a', 'b', 'c', 'd']"
& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,"['a', 'b', 'c', 'd', 'h']"
& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,"['a', 'b', 'c', 'd', 'h']"
& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,"['a', 'b', 'c', 'd', 'h']"
& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,"['a', 'b', 'c', 'd', 'h']"
& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,"['a', 'b', 'c', 'd', 'h']"
& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,"['a', 'b', 'c', 'd', 'h']"
& U ! b a F b,"['a', 'b']"
& U ! b a F b,"['a', 'b']"
& U ! b a F b,"['a', 'b']"
& U ! b a F b,"['a', 'b']"
& U ! b a F b,"['a', 'b']"
& U ! b a F b,"['a', 'b']"
& U ! b a F b,"['a', 'b']"
G F a,['a']
G F a,['a']
G F a,['a']
G F a,['a']
G F a,['a']
G F a,['a']
G F a,['a']
G F a,['a']
& U ! b a & U ! c b & U ! d c F d,"['a', 'b', 'c', 'd']"
& U ! b a & U ! c b & U ! d c F d,"['a', 'b', 'c', 'd']"
& U ! b a & U ! c b & U ! d c F d,"['a', 'b', 'c', 'd']"
& U ! b a & U ! c b & U ! d c F d,"['a', 'b', 'c', 'd']"
& U ! b a & U ! c b & U ! d c F d,"['a', 'b', 'c', 'd']"
& U ! b a & U ! c b & U ! d c & U ! h d F h,"['a', 'b', 'c', 'd', 'h']"
& U ! b a & U ! c b & U ! d c & U ! h d F h,"['a', 'b', 'c', 'd', 'h']"
& U ! b a & U ! c b & U ! d c & U ! h d F h,"['a', 'b', 'c', 'd', 'h']"
& U ! b a & U ! c b & U ! d c & U ! h d F h,"['a', 'b', 'c', 'd', 'h']"
& U ! b a & U ! c b & U ! d c & U ! h d F h,"['a', 'b', 'c', 'd', 'h']"
& U ! b a & U ! c b & U ! d c & U ! h d F h,"['a', 'b', 'c', 'd', 'h']"
& G F a & G F b G F c,"['a', 'b', 'c']"
& G F a & G F b G F c,"['a', 'b', 'c']"
& G F a & G F b G F c,"['a', 'b', 'c']"
& G F a & G F b G F c,"['a', 'b', 'c']"
& G F a & G F b G F c,"['a', 'b', 'c']"
& G F a & G F b G F c,"['a', 'b', 'c']"
& G F a & G F b & G F c G F d,"['a', 'b', 'c', 'd']"
& G F a & G F b & G F c G F d,"['a', 'b', 'c', 'd']"
& G F a & G F b & G F c G F d,"['a', 'b', 'c', 'd']"
& G F a & G F b & G F c G F d,"['a', 'b', 'c', 'd']"
& G F a & G F b & G F c G F d,"['a', 'b', 'c', 'd']"
& G F a & G F b & G F c G F d,"['a', 'b', 'c', 'd']"
& G F a & G F b & G F c & G F d G F h,"['a', 'b', 'c', 'd', 'h']"
& G F a & G F b & G F c & G F d G F h,"['a', 'b', 'c', 'd', 'h']"
& G F a & G F b & G F c & G F d G F h,"['a', 'b', 'c', 'd', 'h']"
& G F a & G F b & G F c & G F d G F h,"['a', 'b', 'c', 'd', 'h']"
& G F a & G F b & G F c & G F d G F h,"['a', 'b', 'c', 'd', 'h']"
& G F a & G F b & G F c & G F d G F h,"['a', 'b', 'c', 'd', 'h']"
& G F a G F b,"['a', 'b']"
& G F a G F b,"['a', 'b']"
& G F a G F b,"['a', 'b']"
& G F a G F b,"['a', 'b']"
& G F a G F b,"['a', 'b']"
& G F a G F b,"['a', 'b']"
