Parsed_output, Ground_truth, LTL_type, Num_props, Instruction, Model_output
Fa & Fb & Fc & Fd & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, visit a then visit b then visit c then visit d and then visit h, Fa & Fb & Fc & Fd & Fh

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, reach a b c d and h sequentially, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh

(Fa & Fb & Fc & Fd & Fh) & (G(Fa & Fb) & G(Fa & Fb & Fc) & G(Fa & Fb & Fc & Fd)), F & a F & b F & c F & d F h, sequenced_visit, 5, visit b at least once after visiting a visit c at least once after visiting both a and b visit d at least once after visiting a b and c and visit h at least once after visiting a b c and d, (Fa & Fb & Fc & Fd & Fh) & (G(Fa & Fb) & G(Fa & Fb & Fc) & G(Fa & Fb & Fc & Fd))

Fa & Fb & Fc & Fd & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, go to a then go to b and then reach c then reach d and finally go to h, Fa & Fb & Fc & Fd & Fh

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, go to a and then go to b and then go to c and then go to d, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, visit a b c and d in this order there can be other locations in between, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, head to a and then to b after a is visited and then to c after b is visited and then to d after c is visited, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, make sure a b c and d are all visited in this order there can be other locations in between, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, you have to walk to a and then walk to b and then walk to c and finally walk to d, (!b U a) & (!c U b) & (!d U c) & Fd

Fa & Fb & Fc & Fd & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, go to a and then go to b and then go to c and then go to d and then go to h, Fa & Fb & Fc & Fd & Fh

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, visit a b c d and h in this order there can be other locations in between, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, head to a and then to b after a is visited and then to c after b is visited and then to d after c is visited and then to h after d is visited, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, make sure a b c d and h are all visited in this order there can be other locations in between, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh

Fa & Fb & Fc & Fd & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, you have to walk to a and then walk to b and then walk to c and then walk to d and finally walk to h, Fa & Fb & Fc & Fd & Fh

(!b U !c U !d U !h U a) & (!c U !d U !h U b) & (!d U !h U c) & (!h U d) & Fh, & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, go to a but not through b c d or h and then go to b but not through c d or h and then go to c but not through d or h and then go to d but not through h and finally go to h no revisiting is allowed here, (!b U !c U !d U !h U a) & (!c U !d U !h U b) & (!d U !h U c) & (!h U d) & Fh

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & G(!a & !b & !c & !d), & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & G(!a & !b & !c & !d)

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh, & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, make your way to h only after going to d before that make your way to d only after going to c before that make your way to c only after going to b before that make your way to b only after going to a do not go back to the previous location you have visited while heading to the next, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh

(!b U !a) & (!c U !b & !a) & (!d U !c & !b & !a) & (!h U !d & !c & !b & !a) & Fh, & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, go to a but do not visit b c d or h and then go to b but do not visit c d or h or revisit a and then go to c but do not visit d or h or revisit a or b and then go to d but do not visit h or revisit a b or c and then go to h but do not revisit a b c or d, (!b U !a) & (!c U !b & !a) & (!d U !c & !b & !a) & (!h U !d & !c & !b & !a) & Fh

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & G(!a & !b & !c & !d & !h), & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, visit a b c d and h in this order without skipping any one of them do not revisit any one of them once after you have been there, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & G(!a & !b & !c & !d & !h)

(!b U a) & (!c U b) & (!d U c) & Fd, & & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d, strictly_ordered_visit, 4, go to a but not through b c or d and then go to b but not through c or d and then go to c but not through d and finally go to d no revisiting is allowed, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & G(!Fa & !Fb & !Fc & !Fd), & & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d, strictly_ordered_visit, 4, do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to, (!b U a) & (!c U b) & (!d U c) & G(!Fa & !Fb & !Fc & !Fd)

(!b U a) & (!c U b) & (!d U c) & Fd, & & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d, strictly_ordered_visit, 4, make your way to d only after going to c before that make your way to c only after going to b before that make your way to b only after going to a do not go back to the previous location you have visited while heading to the next, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, & & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d, strictly_ordered_visit, 4, go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd & G(!a & !b & !c & !d), & & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d, strictly_ordered_visit, 4, visit a b c and d in this order without skipping any one of them do not revisit any one of them once after you have been there, (!b U a) & (!c U b) & (!d U c) & Fd & G(!a & !b & !c & !d)

(!b U a) & (!c U a) & (!c U b) & Fc, & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, go to a but not through b or c and then go to b but not through c and finally go to c no revisiting is allowed, (!b U a) & (!c U a) & (!c U b) & Fc

(!b U a) & (!c U b) & G(!Fa & !Fb & !Fc & !Fd & !Fh), & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to, (!b U a) & (!c U b) & G(!Fa & !Fb & !Fc & !Fd & !Fh)

(!b U a) & (!c U b) & Fc, & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, make your way to c only after going to b before that make your way to b only after going to a do not go back to the previous location you have visited while heading to the next, (!b U a) & (!c U b) & Fc

(!b U a) & (!c U b) & (!a U c) & Fc, & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, go to a but do not visit b or c and then go to b but do not visit c or revisit a and then go to c but do not revisit a or b, (!b U a) & (!c U b) & (!a U c) & Fc

(!b U a) & (!c U b) & (!a U c) & Fc, & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, visit a b and c in this order without skipping any one of them do not revisit any one of them once after you have been there, (!b U a) & (!c U b) & (!a U c) & Fc

Fa & Fb & Fc, & G F a & G F b G F c, patrolling, 3, keep visiting a b and c in any order, Fa & Fb & Fc

Fa & Fb & Fc & Fd, & G F a & G F b & G F c G F d, patrolling, 4, keep visiting a b c and d in any order, Fa & Fb & Fc & Fd

Fa & Fb & Fc & Fd & Fh, & G F a & G F b & G F c & G F d G F h, patrolling, 5, keep visiting a b c d h in any order, Fa & Fb & Fc & Fd & Fh

(!b U a) & (!a U (Fb & Fc & Fd & Fh)) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, visit b but only after a also you cannot revisit a before completing the remaining tasks, (!b U a) & (!a U (Fb & Fc & Fd & Fh)) & Fb

(!b U a) & (!a U b) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, go to a only then go to b but ensure to not revisit a, (!b U a) & (!a U b) & Fb

(!b U a) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, visit a and b in that exact sequence out of sequence visits and repeated visits are not permitted, (!b U a) & Fb

(!b U a) & (!a U b) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, go to a and only then go to b without returning to a, (!b U a) & (!a U b) & Fb

(!b U a) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, reach a and then b in that exact order without repetitions, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, visit a then visit b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, visit a followed by b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, go to a then b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, go to b after visiting a, (!b U a) & Fb

(!b U a) & (!c U b) & Fc, F & a F & b F c, sequenced_visit, 3, visit a then b then c, (!b U a) & (!c U b) & Fc

(!b U a) & (!c U b) & Fc, F & a F & b F c, sequenced_visit, 3, go to a then b then c, (!b U a) & (!c U b) & Fc

(!c U b) & (!b U a) & Fc, F & a F & b F c, sequenced_visit, 3, visit a b c one after the other, (!c U b) & (!b U a) & Fc

(!b U a) & (!c U b) & Fc, F & a F & b F c, sequenced_visit, 3, visit a followed by b which is then to be followed by c, (!b U a) & (!c U b) & Fc

(!b U a) & (!c U b) & Fb & Fc, & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, visit b but before visiting b you must visit a only after that visit c visit each location once, (!b U a) & (!c U b) & Fb & Fc

(!b U a) & (!c U b) & Fc, & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, visit a only once without visiting b then visit b one time without visiting c finally visit c in the future, (!b U a) & (!c U b) & Fc

Fa & Fb & Fc & (!b U a) & (!c U b), & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, visit a b and c once do not visit b without visiting a and do not visit c without visiting b, Fa & Fb & Fc & (!b U a) & (!c U b)

X(Fa & Fb & XFc), & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, only visit a once followed by visiting b then visiting c once, X(Fa & Fb & XFc)

G(Fa & Fb & Fc), & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, don not stop visiting a b and c, G(Fa & Fb & Fc)

(X(!b U a)) & (X(!c U b)) & (X(!d U c)) & (X(!h U d)) & Fh, & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, visit a only once then eventually visit b only once then visit c in the future for one time followed by one visit to d and after that h, (X(!b U a)) & (X(!c U b)) & (X(!d U c)) & (X(!h U d)) & Fh

Fa & Fb & Fc & Fd & Fh & (!b U a) & (!c U b) & (!d U c) & (!h U d), & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, visit a b c d and h once do not visit b without visiting a and do not visit c without visiting b also do not visit d without visiting c and do not visit h without visiting d, Fa & Fb & Fc & Fd & Fh & (!b U a) & (!c U b) & (!d U c) & (!h U d)

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fb & Fc & Fd & Fh, & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, visit a followed by visiting b then visit c d and h in this exact order visit all locations once, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fb & Fc & Fd & Fh

Fa & Fb & Fc & Fd G (Fa & Fb & Fc & Fd), & G F a & G F b & G F c G F d, patrolling, 4, keep going to a b c and d, Fa & Fb & Fc & Fd G (Fa & Fb & Fc & Fd)

Fa & Fb & Fc & Fd, & G F a & G F b & G F c G F d, patrolling, 4, continue to stop at a b c and d, Fa & Fb & Fc & Fd

G(Fa -> Fb), & G F a G F b, patrolling, 2, keep going between a and b, G(Fa -> Fb)

Fa & Fb & Fc & Fd & Fh, & G F a & G F b & G F c & G F d G F h, patrolling, 5, keep going to h d c b and a, Fa & Fb & Fc & Fd & Fh

(Xa & !b & !c) & (Xb & !c) & Fc, & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, visit a exactly once do not visit b or c before a then visit b exactly once  do not visit c before b finally visit c, (Xa & !b & !c) & (Xb & !c) & Fc

(!b U a) & (!c U b) & (Xa & Xb & Xc), & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, go to a exactly once then go to b exactly once finally go to c do not go to b or c before a do not go to c before b, (!b U a) & (!c U b) & (Xa & Xb & Xc)

(Fa & !Fb & !Fc) & (Fb & !Fc) & Fc, & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, visit a exactly once while avoiding b and c then visit b exactly once while avoiding c finally visit c, (Fa & !Fb & !Fc) & (Fb & !Fc) & Fc

(Fa & !Fb & !Fc) & (Fb & !Fc) & Fc, & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, go to a exactly once while avoiding b and c then go to b exactly once while avoiding c finally go to c, (Fa & !Fb & !Fc) & (Fb & !Fc) & Fc

(X(!b U a) & X(!c U a)) & (X(!c U b) & Xb) & Fc, & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, visit a exactly once avoid b or c before a then reach b exactly once  avoid c before b finally move to c, (X(!b U a) & X(!c U a)) & (X(!c U b) & Xb) & Fc

(Xa & !Fb) & (Xb & !Fa), & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, go to a only once but keep away from b and then visit b but keep away from a, (Xa & !Fb) & (Xb & !Fa)

(X(!b U a)) & (!a U b) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, visit a one time but not through b and head to b after a is visited but not through a, (X(!b U a)) & (!a U b) & Fb

(!b U a) & (!a U b) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, stay away from b until you visit a exactly once and then go to b while staying away from a, (!b U a) & (!a U b) & Fb

(!b U !a) & Fa & (!a U b) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, avoid b initially when a is not visited and then just visit a once and then visit b while avoiding a, (!b U !a) & Fa & (!a U b) & Fb

(!b U a) & (!a U b) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, do not visit b before you visit a and then go to b without revisiting a, (!b U a) & (!a U b) & Fb

(!b U a) & (!c U b) & Fc, F & a F & b F c, sequenced_visit, 3, go to a then go to b then go to c, (!b U a) & (!c U b) & Fc

(!b U a) & (!c U b) & Fc, F & a F & b F c, sequenced_visit, 3, move to a then move to b then move to c, (!b U a) & (!c U b) & Fc

Fa & Fb & Fc, F & a F & b F c, sequenced_visit, 3, visit a then visit b then reach c, Fa & Fb & Fc

(!c U b) & Fc, F & a F & b F c, sequenced_visit, 3, visit a then visit b finally reach c, (!c U b) & Fc

(!b U a) & (!c U b) & Fc, F & a F & b F c, sequenced_visit, 3, move to a then move to b finally reach c, (!b U a) & (!c U b) & Fc

(G(!b & !c & !d) U a) & (G(!a & !c & !d) U b) & (G(!a & !b & !d) U c) & (G(!a & !b & !c) U d) & Fd, & & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d, strictly_ordered_visit, 4, go to a only once but keep away from b c and d and then go to b only once but keep away from a c and d and then go to c only once but keep way from a b and d and finally go to d once but keep away from a b and c, (G(!b & !c & !d) U a) & (G(!a & !c & !d) U b) & (G(!a & !b & !d) U c) & (G(!a & !b & !c) U d) & Fd

(X(!b & !c & !d) U a) & (X(!a & !c & !d) U b) & (X(!a & !b & !d) U c) & (X(!a & !b & !c) U d), & & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d, strictly_ordered_visit, 4, visit a one time but not through b c or d and then visit b once but not through a c or d and then visit c once but not through a b or d and then visit d once but not through a b or c, (X(!b & !c & !d) U a) & (X(!a & !c & !d) U b) & (X(!a & !b & !d) U c) & (X(!a & !b & !c) U d)

(!b U a) & (!c U b) & (!d U c) & (!a U d) & Fd, & & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d, strictly_ordered_visit, 4, stay away from b c and d until you make a single visit to a and then make your way to b while staying away from a c and d and then make your way to c while staying away from a b or d and finally make your way to d while staying away from a b and c, (!b U a) & (!c U b) & (!d U c) & (!a U d) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, & & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d, strictly_ordered_visit, 4, head to a b c and d in this order without skipping or revisiting any one of them, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & X(!a & !b & !c & !d), & & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d, strictly_ordered_visit, 4, visit each of a b c and d exactly once in this order, (!b U a) & (!c U b) & (!d U c) & X(!a & !b & !c & !d)

G(!Fa & !Fb & !Fc & !Fd), & G F a & G F b & G F c G F d, patrolling, 4, do not go to c a d and b a finite number of times, G(!Fa & !Fb & !Fc & !Fd)

G(!Fd & !Fc & !Fa & !Fb), & G F a & G F b & G F c G F d, patrolling, 4, you are prohibited from not infinitely going to d c a and b, G(!Fd & !Fc & !Fa & !Fb)

Fa & Fb & Fc & Fd & Fh, & G F a & G F b & G F c & G F d G F h, patrolling, 5, visit a b h d and c with no limits, Fa & Fb & Fc & Fd & Fh

G(!Fd & !Fc & !Fh & !Fb & !Fa), & G F a & G F b & G F c & G F d G F h, patrolling, 5, you are prohibited from not going to d c h b and a forever, G(!Fd & !Fc & !Fh & !Fb & !Fa)

Fa & Fb & Fc & Fd, & G F a & G F b & G F c G F d, patrolling, 4, keep going to a b c and d in any order, Fa & Fb & Fc & Fd

Fa & Fb & Fc & Fd, & G F a & G F b & G F c G F d, patrolling, 4, do not stop going to a b c and d in any order, Fa & Fb & Fc & Fd

