Parsed_output, Ground_truth, LTL_type, Num_props, Instruction, Model_output
F(a & F(b & F(c & F(d & Fh)))), & F a & F b & F c & F d F h, visit, 5, reach the following five locations a b c d h, F(a & F(b & F(c & F(d & Fh))))

F(a & F(b & F(c & F(d & Fh)))), & F a & F b & F c & F d F h, visit, 5, find the following a b c d h, F(a & F(b & F(c & F(d & Fh))))

F(a & F(b & Fc)) | F(b & F(a & Fc)) | F(c & F(a & Fb)), & F a & F b F c, visit, 3, please visit a b and c in any order, F(a & F(b & Fc)) | F(b & F(a & Fc)) | F(c & F(a & Fb))

F(a & F(b & Fc)), & F a & F b F c, visit, 3, go to a b and c, F(a & F(b & Fc))

(a U c) & (a U b), & F a & F b F c, visit, 3, when you have the chance can you go to a c and b, (a U c) & (a U b)

G(c & a & b), & F a & F b F c, visit, 3, you must go to c a and b at least once, G(c & a & b)

F(a & F(b & Fc)), & F a & F b F c, visit, 3, go to all of a b and c, F(a & F(b & Fc))

F(a & Fb), & U ! b a F b, ordered_visit, 2, go to a and only then go to b, F(a & Fb)

!b U a, & U ! b a F b, ordered_visit, 2, ensure that you do not reach b before going to a, !b U a

(!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c))), & U ! b a & U ! c b F c, ordered_visit, 3, visit c but only after visiting b and visit b only after visiting a, (!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c)))

F(a & F(b & Fc)), & U ! b a & U ! c b F c, ordered_visit, 3, go to a only then go to b and only then go to c, F(a & F(b & Fc))

(!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c))), & U ! b a & U ! c b F c, ordered_visit, 3, do not go to c until you visit b and do not go to b until you visit a and make sure you visit c, (!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c)))

F(a & F(b & Fc)), & U ! b a & U ! c b F c, ordered_visit, 3, reach c but not until you visit a and b and that specific order, F(a & F(b & Fc))

(!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c))), & U ! b a & U ! c b F c, ordered_visit, 3, visit a only then should you visit b and only after that should you reach c, (!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c)))

(!b U a) & (!c U b) & (!d U c) & Fd & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))), & U ! b a & U ! c b & U ! d c F d, ordered_visit, 4, go to a only after that go to b only then go to c and only then go to d, (!b U a) & (!c U b) & (!d U c) & Fd & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d)))

(!b U a) & (!c U b) & (!d U c) & Fd & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))), & U ! b a & U ! c b & U ! d c F d, ordered_visit, 4, visit d but do not visit d until you have reached c in turn only go to c after you visit b and only go to b after reaching a, (!b U a) & (!c U b) & (!d U c) & Fd & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d)))

F(a & F(b & F(c & Fd))), & U ! b a & U ! c b & U ! d c F d, ordered_visit, 4, first go directly to a without visiting any other waypoints then go directly to b then directly to c and finally directly to d, F(a & F(b & F(c & Fd)))

F(a & F(b & F(c & Fd))), & U ! b a & U ! c b & U ! d c F d, ordered_visit, 4, visit a b c d in that specific order, F(a & F(b & F(c & Fd)))

GF(a & GF(b & GF(c & GFd))), & F a & F b & F c F d, visit, 4, go to a b c and d in arbitrary order, GF(a & GF(b & GF(c & GFd)))

F(a & F(b & F(c & Fd))), & F a & F b & F c F d, visit, 4, visit a b c and d, F(a & F(b & F(c & Fd)))

F(a & F(b & F(c & Fd))), & F a & F b & F c F d, visit, 4, make sure a b c and d are all visited, F(a & F(b & F(c & Fd)))

G(a & b & c & d), & F a & F b & F c F d, visit, 4, do not stop until a b c and d are all visited, G(a & b & c & d)

F(a & F(b & F(c & Fd))), & F a & F b & F c F d, visit, 4, make your way to a b c and d, F(a & F(b & F(c & Fd)))

GFa & GFb & GFc & GFd & GFh, & F a & F b & F c & F d F h, visit, 5, go to a b c d and h in arbitrary order, GFa & GFb & GFc & GFd & GFh

F(a & F(b & F(c & F(d & Fh)))), & F a & F b & F c & F d F h, visit, 5, visit a b c d and h, F(a & F(b & F(c & F(d & Fh))))

F(a & F(b & F(c & F(d & Fh)))), & F a & F b & F c & F d F h, visit, 5, make sure a b c d and h are all visited, F(a & F(b & F(c & F(d & Fh))))

G(a & b & c & d & h), & F a & F b & F c & F d F h, visit, 5, do not stop until a b c d and h are all visited, G(a & b & c & d & h)

F(a & F(b & F(c & F(d & Fh)))), & F a & F b & F c & F d F h, visit, 5, make your way to a b c d and h, F(a & F(b & F(c & F(d & Fh))))

(!b U a) & (!c U (a U (!a U b))) & (!d U (b U (!b U c))) & Fd & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))), & U ! b a & U ! c b & U ! d c F d, ordered_visit, 4, go to a but not through b c or d and then go to b but not through c or d and then go to c but not through d and finally go to d, (!b U a) & (!c U (a U (!a U b))) & (!d U (b U (!b U c))) & Fd & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d)))

(!b U a) & (!c U (a & b)) & (!d U (a & b & c)) & Fd & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))), & U ! b a & U ! c b & U ! d c F d, ordered_visit, 4, go to a and only go to b only after a is visited and then go to c only after a and b are both visited and then go to d only after a b and c are all visited, (!b U a) & (!c U (a & b)) & (!d U (a & b & c)) & Fd & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d)))

(!b U a) & (!c U b) & (!d U c) & Fd & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))), & U ! b a & U ! c b & U ! d c F d, ordered_visit, 4, make your way to d only after going to c before that make your way to c only after going to b before that make your way to b only after going to a, (!b U a) & (!c U b) & (!d U c) & Fd & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d)))

F(a & F(b & F(c & Fd))) & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))), & U ! b a & U ! c b & U ! d c F d, ordered_visit, 4, visit a b c and d in this order without skipping any one of them, F(a & F(b & F(c & Fd))) & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d)))

(!b U a) & (!c U b) & (!d U c) & Fd & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))), & U ! b a & U ! c b & U ! d c F d, ordered_visit, 4, go to d but do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited, (!b U a) & (!c U b) & (!d U c) & Fd & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d)))

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h))), & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, go to a but not through b c d or h and then go to b but not through c d or h and then go to c but not through d or h and then go to d but not through h and finally go to h, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h)))

(!b U a) & (!c U (a & b)) & (!d U (a & b & c)) & (!h U (a & b & c & d)) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h))), & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, go to a and only go to b only after a is visited and then go to c only after a and b are both visited and then go to d only after a b and c are all visited and then go to h only after a b c and d are all visited, (!b U a) & (!c U (a & b)) & (!d U (a & b & c)) & (!h U (a & b & c & d)) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h)))

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h))), & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, make your way to h only after going to d before that make your way to d only after going to c before that make your way to c only after going to b before that make your way to b only after going to a, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h)))

(!h U (d & (!d U (c & (!c U (b & (!b U a)))))), & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited, (!h U (d & (!d U (c & (!c U (b & (!b U a))))))

F(a & Fb), & F a F b, visit, 2, move to a and b, F(a & Fb)

F(a & Fb), & F a F b, visit, 2, go to a and b, F(a & Fb)

F(a & Fb), & F a F b, visit, 2, stop by a and b, F(a & Fb)

F(a & F(b & F(c & Fd))), & F a & F b & F c F d, visit, 4, move to a b c and d in any order, F(a & F(b & F(c & Fd)))

F(a & F(b & F(c & Fd))), & F a & F b & F c F d, visit, 4, stop by a b c and d in any order, F(a & F(b & F(c & Fd)))

F(a & F(b & F(c & Fd))) | F(b & F(a & F(c & Fd))) | F(c & F(a & F(b & Fd))) | F(d & F(a & F(b & Fc))), & F a & F b & F c F d, visit, 4, visit a b c and d in any order, F(a & F(b & F(c & Fd))) | F(b & F(a & F(c & Fd))) | F(c & F(a & F(b & Fd))) | F(d & F(a & F(b & Fc)))

F(a & F(b & F(c & Fd))), & F a & F b & F c F d, visit, 4, move to a b c and d in any order, F(a & F(b & F(c & Fd)))

F(a & F(b & F(c & Fd))) | F(b & F(a & F(c & Fd))) | F(c & F(a & F(b & Fd))) | F(d & F(a & F(b & Fc))), & F a & F b & F c F d, visit, 4, visit a b c and d in any order, F(a & F(b & F(c & Fd))) | F(b & F(a & F(c & Fd))) | F(c & F(a & F(b & Fd))) | F(d & F(a & F(b & Fc)))

F(a & F(b & F(c & Fd))), & F a & F b & F c F d, visit, 4, stop by a b c and d in any order, F(a & F(b & F(c & Fd)))

F(a & F(b & Fc)) | F(b & F(a & Fc)) | F(c & F(a & Fb)), & F a & F b F c, visit, 3, move to a b and c in any order, F(a & F(b & Fc)) | F(b & F(a & Fc)) | F(c & F(a & Fb))

F(a & F(b & Fc)), & F a & F b F c, visit, 3, stop by a b and c in any order, F(a & F(b & Fc))

F(a & F(b & Fc)) | F(b & F(a & Fc)) | F(c & F(a & Fb)), & F a & F b F c, visit, 3, visit a b and c in any order, F(a & F(b & Fc)) | F(b & F(a & Fc)) | F(c & F(a & Fb))

F(a & F(b & F(c & F(d & Fh)))), & F a & F b & F c & F d F h, visit, 5, visit a b c d and h in any order, F(a & F(b & F(c & F(d & Fh))))

F(c & F(a & F(d & F(h & Fb)))), & F a & F b & F c & F d F h, visit, 5, visit c a d h and b in no particular order, F(c & F(a & F(d & F(h & Fb))))

(a U (d U (c U (h U b)))), & F a & F b & F c & F d F h, visit, 5, go to a d c h and b at least once, (a U (d U (c U (h U b))))

F(b & F(a & F(h & F(c & Fd)))), & F a & F b & F c & F d F h, visit, 5, go to b a h c and d, F(b & F(a & F(h & F(c & Fd))))

GFh & GFc & GFb & GFd & GFa, & F a & F b & F c & F d F h, visit, 5, go to h c b d and a in any order, GFh & GFc & GFb & GFd & GFa

F(a & X(!a)), F a, visit, 1, stop at a, F(a & X(!a))

(GFa & GFb) | (GFb & GFa), & F a F b, visit, 2, go to a and b in any order, (GFa & GFb) | (GFb & GFa)

F(a & Fb), & F a F b, visit, 2, make sure to go to both a and b, F(a & Fb)

F(a & Fb), & F a F b, visit, 2, visit a and b, F(a & Fb)

(F(a & Fb)) & (F(b & Fa)), & F a F b, visit, 2, make sure to go to both a and b at least once, (F(a & Fb)) & (F(b & Fa))

(GFa & GFb) | (GFb & GFa), & F a F b, visit, 2, go to b and a in any order, (GFa & GFb) | (GFb & GFa)

GFb & GFd & GFa & GFc, & F a & F b & F c F d, visit, 4, go to b d a and c in any order, GFb & GFd & GFa & GFc

F(a & F(d & F(c & Fb))), & F a & F b & F c F d, visit, 4, visit a d c and b on your travels, F(a & F(d & F(c & Fb)))

F(a & F(b & F(d & Fc))), & F a & F b & F c F d, visit, 4, make sure to visit a b d and c in any order, F(a & F(b & F(d & Fc)))

F(d & F(c & F(b & Fa))), & F a & F b & F c F d, visit, 4, please visit each of d c b and a, F(d & F(c & F(b & Fa)))

F(a & F(b & F(c & Fd))), & F a & F b & F c F d, visit, 4, travel to a b c and d, F(a & F(b & F(c & Fd)))

GFa & GFb & GFc & GFd & GFh, & F a & F b & F c & F d F h, visit, 5, visit a b c d and h in no specific order, GFa & GFb & GFc & GFd & GFh

F(a & F(b & F(c & F(d & Fh)))), & F a & F b & F c & F d F h, visit, 5, reach a b c d and h in any order, F(a & F(b & F(c & F(d & Fh))))

GFa & GFb & GFc & GFd & GFh, & F a & F b & F c & F d F h, visit, 5, make sure you go to a b c d h in any order, GFa & GFb & GFc & GFd & GFh

F(a & F(b & F(c & F(d & Fh)))), & F a & F b & F c & F d F h, visit, 5, you must visit a b c d h but it can be done in any order, F(a & F(b & F(c & F(d & Fh))))

F(a & F(b & F(c & F(d & Fh)))), & F a & F b & F c & F d F h, visit, 5, in no particular order visit a b c d h, F(a & F(b & F(c & F(d & Fh))))

(!b U a) & (!c U b) & (!c U (b U (!b U c))) & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & GFc, & U ! b a & U ! c b F c, ordered_visit, 3, go to a at least once while avoiding b and c then go to b at least once while avoiding c finally go to c, (!b U a) & (!c U b) & (!c U (b U (!b U c))) & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & GFc

(!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & G(a & Gb), & U ! b a & U ! c b F c, ordered_visit, 3, visit a at least once do not visit b or c before a then visit b at least once do not visit c before b finally visit c, (!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & G(a & Gb)

(!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c))), & U ! b a & U ! c b F c, ordered_visit, 3, visit a at least once then visit b at least once finally visit c do not visit b or c before a do not visit c before b, (!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c)))

(!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c))), & U ! b a & U ! c b F c, ordered_visit, 3, move to a at least once do not visit b or c before a then move to b at least once do not visit c before b finally reach c, (!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c)))

(!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c))), & U ! b a & U ! c b F c, ordered_visit, 3, move to a while avoiding b and c then move to b while avoiding c finally reach c, (!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c)))

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h))), & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, visit a do not visit b c d or h before visiting a then visit b do not visit c d or h before visiting b then visit c do not visit d or h before visiting c then visit d do not visit h before visiting d finally visit h, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h)))

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h))), & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, visit a do not visit b c d or h until you visit a then visit b do not visit c d or h until you visit b then visit c do not visit d or h until you visit c then visit d do not visit h until you visit d finally reach h, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h)))

(!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c))), & U ! b a & U ! c b F c, ordered_visit, 3, go to a but not through b or c and then go to b but not through c and finally go to c, (!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c)))

(!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c))), & U ! b a & U ! c b F c, ordered_visit, 3, make your way to a but keep avoiding b and c and head to b but keep avoiding c and then visit c, (!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c)))

(!b U a) & (!c U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c))), & U ! b a & U ! c b F c, ordered_visit, 3, direct yourself to a but keep away from b and c then go to b but bypass c and eventually make your way to c, (!b U a) & (!c U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c)))

(!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c))), & U ! b a & U ! c b F c, ordered_visit, 3, keep away from b and c while heading to a and then keep away from c while heading to b and eventually go to c, (!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))) & (!b U (b U (!b U c)))

(!b U a) & (!c U b) & (!a U (a U (!a U b))) & (!b U (b U (!b U c))), & U ! b a & U ! c b F c, ordered_visit, 3, visit a b and c in order but keep avoiding latter ones when you are heading to former ones, (!b U a) & (!c U b) & (!a U (a U (!a U b))) & (!b U (b U (!b U c)))

F(a U true), F a, visit, 1, make sure you visit a at least once, F(a U true)

(!b U a), & U ! b a F b, ordered_visit, 2, do not visit b until you go to a, (!b U a)

F(a & Fb), & U ! b a F b, ordered_visit, 2, you must visit a first before going to b, F(a & Fb)

(!b U a) & (!c U b) & (!d U c) & Fd & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))), & U ! b a & U ! c b & U ! d c F d, ordered_visit, 4, visit a as many times as you want while avoiding b c and d then visit b as many times as you want while avoiding c and d then visit c as many times as you want while avoiding d finally visit d, (!b U a) & (!c U b) & (!d U c) & Fd & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d)))

F(a & F(b & F(c & Fd))), & F a & F b & F c F d, visit, 4, go to a go to b go to c and go to d, F(a & F(b & F(c & Fd)))

F(a & F(b & F(c & Fd))), & F a & F b & F c F d, visit, 4, reach all the following locations a b c and d, F(a & F(b & F(c & Fd)))

F(a & F(b & F(c & Fd))), & F a & F b & F c F d, visit, 4, visit a go to b reach c reach d, F(a & F(b & F(c & Fd)))

(a & b & c & d) U (b & c & d & a) U (c & d & a & b) U (d & a & b & c), & F a & F b & F c F d, visit, 4, visit a b c and d in no particular order, (a & b & c & d) U (b & c & d & a) U (c & d & a & b) U (d & a & b & c)

(a & b & c & d) U (a & b & d & c) U (a & c & b & d) U (a & c & d & b) U (a & d & b & c) U (a & d & c & b) U (b & a & c & d) U (b & a & d & c) U (b & c & a & d) U (b & c & d & a) U (b & d & a & c) U (b & d & c & a) U (c & a & b & d) U (c & a & d & b) U (c & b & a & d) U (c & b & d & a) U (c & d & a & b) U (c & d & b & a) U (d & a & b & c) U (d & a & c & b) U (d & b & a & c) U (d & b & c & a) U (d & c & a & b) U (d & c & b & a), & F a & F b & F c F d, visit, 4, visit a b c and d the order is not important, (a & b & c & d) U (a & b & d & c) U (a & c & b & d) U (a & c & d & b) U (a & d & b & c) U (a & d & c & b) U (b & a & c & d) U (b & a & d & c) U (b & c & a & d) U (b & c & d & a) U (b & d & a & c) U (b & d & c & a) U (c & a & b & d) U (c & a & d & b) U (c & b & a & d) U (c & b & d & a) U (c & d & a & b) U (c & d & b & a) U (d & a & b & c) U (d & a & c & b) U (d & b & a & c) U (d & b & c & a) U (d & c & a & b) U (d & c & b & a)

F(a & F(b & F(c & F(d & Fh)))), & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, go to a b c d and h in that specific order, F(a & F(b & F(c & F(d & Fh))))

