Parsed_output, Ground_truth, LTL_type, Num_props, Instruction, Model_output
(!b U a) & Fb, F & a F b, sequenced_visit, 2, travel first to a and then make your way to b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, visit a then visit b, (!b U a) & Fb

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, travel from a to b to c to d and make sure to go to b after a c after b and d after c, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, travel to a then travel to b then go to c then reach d, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, travel from a to b to c to d, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, first go to a then visit b then move to c finally reach d, (!b U a) & (!c U b) & (!d U c) & Fd

Accuracy: 0.6198347107438017
